market,host,cell,config,seed,partition,role,n_days,n_entries_evaluated,n_days_any_valid,raw_path,raw_sha256,raw_bytes,alpha,amplitude_scale,high_mass_q90_positive,high_mass_q90_negative,frozen_host_artifact_sha256,dataset_contract_sha256,source_sha256,core_provenance_sha256,git_commit,switches,generated_utc
SHANDONG_DA,PatchTST,SHANDONG_DA::PatchTST,TIED_AMPLITUDE,7,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHANDONG_DA__PatchTST__TIED_AMPLITUDE__s7__DEV_EVAL.npz,E8AA8CCE8215162864DE80CDB57B3835B3797253D2C1463D4A3E45851DE96941,35876,0.08877783376567328,842.3995056152344,2271.794631958009,2394.4404830932617,58242938666890BCFD4B8DDC21397E560C42BAC9F3676E2D4AC678E969AF7597,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":false,""use_tcn"":true}",2026-09-12T10:22:57Z
SHANDONG_DA,TimeMixer,SHANDONG_DA::TimeMixer,FROZEN_SMALLEST,17,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/04_frozen_method/raw/SHANDONG_DA__TimeMixer__FROZEN_SMALLEST__s17__DEV_EVAL.npz,A964E086B02EFC39C0FAC04A9B63CF81B5CED8E79F402B5CBFBE811A0B956BA1,63297,1.3353283644569007,842.9029235839844,2237.5482955932616,2441.494380187989,D780A21F4C545443FD35BC3C1AF3F179490F0DA61561BF7417FEF6429BBE2485,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":false,""untied_amplitude_heads"":false,""use_tcn"":false}",2026-09-12T10:30:36Z
SHANDONG_DA,TimeMixer,SHANDONG_DA::TimeMixer,FROZEN_SMALLEST,37,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/04_frozen_method/raw/SHANDONG_DA__TimeMixer__FROZEN_SMALLEST__s37__DEV_EVAL.npz,2978BF531F9CF305DD4433437CC6D0742C69768C27311A8DAB5169906ECC63E5,62985,1.5253971725305326,842.9029235839844,2237.5482955932616,2441.494380187989,D780A21F4C545443FD35BC3C1AF3F179490F0DA61561BF7417FEF6429BBE2485,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":false,""untied_amplitude_heads"":false,""use_tcn"":false}",2026-09-12T10:30:32Z
SHANDONG_DA,TimeMixer,SHANDONG_DA::TimeMixer,FROZEN_SMALLEST,7,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/04_frozen_method/raw/SHANDONG_DA__TimeMixer__FROZEN_SMALLEST__s7__DEV_EVAL.npz,736524BFB6DD759CF47C3D546D35014A1532B395D5066A2F8063D80B0FE3A95D,62888,1.4912495865680924,842.9029235839844,2237.5482955932616,2441.494380187989,D780A21F4C545443FD35BC3C1AF3F179490F0DA61561BF7417FEF6429BBE2485,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":false,""untied_amplitude_heads"":false,""use_tcn"":false}",2026-09-12T10:30:32Z
SHANDONG_DA,TimeMixer,SHANDONG_DA::TimeMixer,FULL,17,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHANDONG_DA__TimeMixer__FULL__s17__DEV_EVAL.npz,2DD402432E4257C91A6228D91B4EF343FF79C3D031C1A46B503A27926B5A79A5,35924,0.0937615983460047,842.9029235839844,2237.5482955932616,2441.494380187989,D780A21F4C545443FD35BC3C1AF3F179490F0DA61561BF7417FEF6429BBE2485,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:23:13Z
SHANDONG_DA,TimeMixer,SHANDONG_DA::TimeMixer,FULL,37,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHANDONG_DA__TimeMixer__FULL__s37__DEV_EVAL.npz,5ADD4357E6928EEBA38B930D28AD54C78101D1148D54CC7F534AB39EF55FDCC9,35852,0.18243210137266025,842.9029235839844,2237.5482955932616,2441.494380187989,D780A21F4C545443FD35BC3C1AF3F179490F0DA61561BF7417FEF6429BBE2485,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:23:19Z
SHANDONG_DA,TimeMixer,SHANDONG_DA::TimeMixer,FULL,7,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHANDONG_DA__TimeMixer__FULL__s7__DEV_EVAL.npz,840A882F31B2BF72D3DE006F47268854B582626DA9AB343408A82CFFF3DA7031,35906,0.04326721376724873,842.9029235839844,2237.5482955932616,2441.494380187989,D780A21F4C545443FD35BC3C1AF3F179490F0DA61561BF7417FEF6429BBE2485,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:23:10Z
SHANDONG_DA,TimeMixer,SHANDONG_DA::TimeMixer,NO_RARE_MASS,17,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHANDONG_DA__TimeMixer__NO_RARE_MASS__s17__DEV_EVAL.npz,2CD644EF5838FBE98D4A48D6BB3DB7FBD3BAC1EC048E8D4D1099D133C90CB274,35907,0.14028313542855897,842.9029235839844,2237.5482955932616,2441.494380187989,D780A21F4C545443FD35BC3C1AF3F179490F0DA61561BF7417FEF6429BBE2485,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:24:14Z
SHANDONG_DA,TimeMixer,SHANDONG_DA::TimeMixer,NO_RARE_MASS,37,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHANDONG_DA__TimeMixer__NO_RARE_MASS__s37__DEV_EVAL.npz,B0A154D6E1A1C5AB57DED06235459BD8BEDA07233DE194995EC92C2A8E2E55A0,34895,0.23239588404199887,842.9029235839844,2237.5482955932616,2441.494380187989,D780A21F4C545443FD35BC3C1AF3F179490F0DA61561BF7417FEF6429BBE2485,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:24:18Z
SHANDONG_DA,TimeMixer,SHANDONG_DA::TimeMixer,NO_RARE_MASS,7,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHANDONG_DA__TimeMixer__NO_RARE_MASS__s7__DEV_EVAL.npz,0282E57A4E4765E9CD4DF5EF88EC3B80521CC7937C6B2E2EB1CB2FE5AAC59FDA,35889,0.040427264956591956,842.9029235839844,2237.5482955932616,2441.494380187989,D780A21F4C545443FD35BC3C1AF3F179490F0DA61561BF7417FEF6429BBE2485,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:24:02Z
SHANDONG_DA,TimeMixer,SHANDONG_DA::TimeMixer,NO_SHAPE_CONTEXT,17,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHANDONG_DA__TimeMixer__NO_SHAPE_CONTEXT__s17__DEV_EVAL.npz,C1A93A5EBE924585AD733FD021D9026A75378B895FF64BEDB01D48D45FEB9ECA,62837,1.1363083670640246,842.9029235839844,2237.5482955932616,2441.494380187989,D780A21F4C545443FD35BC3C1AF3F179490F0DA61561BF7417FEF6429BBE2485,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":false,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:24:16Z
SHANDONG_DA,TimeMixer,SHANDONG_DA::TimeMixer,NO_SHAPE_CONTEXT,37,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHANDONG_DA__TimeMixer__NO_SHAPE_CONTEXT__s37__DEV_EVAL.npz,6BED53AD8C89E35655AC33CD23C6BC6994BBD4A070882434593E27A39C3F63A1,62835,1.0080275504141731,842.9029235839844,2237.5482955932616,2441.494380187989,D780A21F4C545443FD35BC3C1AF3F179490F0DA61561BF7417FEF6429BBE2485,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":false,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:24:43Z
SHANDONG_DA,TimeMixer,SHANDONG_DA::TimeMixer,NO_SHAPE_CONTEXT,7,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHANDONG_DA__TimeMixer__NO_SHAPE_CONTEXT__s7__DEV_EVAL.npz,D844A9F005A1677BEA083DC590C505AAA26F984CB1243F5105623FB49C1DD5C0,62536,1.1857230308494007,842.9029235839844,2237.5482955932616,2441.494380187989,D780A21F4C545443FD35BC3C1AF3F179490F0DA61561BF7417FEF6429BBE2485,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":false,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:24:10Z
SHANDONG_DA,TimeMixer,SHANDONG_DA::TimeMixer,NO_TCN,17,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHANDONG_DA__TimeMixer__NO_TCN__s17__DEV_EVAL.npz,71E1BDC9D44D80A3D4A4DBC11DC31EE44C4496D5DB6F7F4D709A112C31AFB9C0,35564,0.052259024639680546,842.9029235839844,2237.5482955932616,2441.494380187989,D780A21F4C545443FD35BC3C1AF3F179490F0DA61561BF7417FEF6429BBE2485,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":false}",2026-09-12T10:23:16Z
SHANDONG_DA,TimeMixer,SHANDONG_DA::TimeMixer,NO_TCN,37,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHANDONG_DA__TimeMixer__NO_TCN__s37__DEV_EVAL.npz,40390F945A22CF523BC21E62940C9C632BEFBC5730982CFC55615685844BDF11,35749,0.1409366035704483,842.9029235839844,2237.5482955932616,2441.494380187989,D780A21F4C545443FD35BC3C1AF3F179490F0DA61561BF7417FEF6429BBE2485,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":false}",2026-09-12T10:23:18Z
SHANDONG_DA,TimeMixer,SHANDONG_DA::TimeMixer,NO_TCN,7,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHANDONG_DA__TimeMixer__NO_TCN__s7__DEV_EVAL.npz,741077FFC92FEB4AD5B3A020DC142C287CD9A70C48C6B001AD7D7821522657F0,35657,0.08259532495805039,842.9029235839844,2237.5482955932616,2441.494380187989,D780A21F4C545443FD35BC3C1AF3F179490F0DA61561BF7417FEF6429BBE2485,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":false}",2026-09-12T10:23:16Z
SHANDONG_DA,TimeMixer,SHANDONG_DA::TimeMixer,TIED_AMPLITUDE,17,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHANDONG_DA__TimeMixer__TIED_AMPLITUDE__s17__DEV_EVAL.npz,364CCB88A54BB98D93BF9A1A29C4E5FBF71D286988BA1089B8B0575486E8F44E,35990,0.06304191208581059,842.9029235839844,2237.5482955932616,2441.494380187989,D780A21F4C545443FD35BC3C1AF3F179490F0DA61561BF7417FEF6429BBE2485,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":false,""use_tcn"":true}",2026-09-12T10:24:06Z
SHANDONG_DA,TimeMixer,SHANDONG_DA::TimeMixer,TIED_AMPLITUDE,37,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHANDONG_DA__TimeMixer__TIED_AMPLITUDE__s37__DEV_EVAL.npz,B708415C3361018EA0AEF0D34E8C0C97C83A368DFC08476890B73D1D722354EE,35523,0.08234165771168157,842.9029235839844,2237.5482955932616,2441.494380187989,D780A21F4C545443FD35BC3C1AF3F179490F0DA61561BF7417FEF6429BBE2485,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":false,""use_tcn"":true}",2026-09-12T10:24:10Z
SHANDONG_DA,TimeMixer,SHANDONG_DA::TimeMixer,TIED_AMPLITUDE,7,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHANDONG_DA__TimeMixer__TIED_AMPLITUDE__s7__DEV_EVAL.npz,87A6C0DAAC4566C7AB07875FE42A4D5CF647FC6394DB5E3744EA2C78AC9EF7B8,35906,0.09300425570849798,842.9029235839844,2237.5482955932616,2441.494380187989,D780A21F4C545443FD35BC3C1AF3F179490F0DA61561BF7417FEF6429BBE2485,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":false,""use_tcn"":true}",2026-09-12T10:24:20Z
SHANDONG_DA,iTransformer,SHANDONG_DA::iTransformer,FROZEN_SMALLEST,17,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/04_frozen_method/raw/SHANDONG_DA__iTransformer__FROZEN_SMALLEST__s17__DEV_EVAL.npz,E8BD06CBE25254ED2CE377CD7F8475F333FF07FEE738B7E3D8AD95443A4CC0B9,63355,1.2370210051366564,852.4308166503906,2097.30350189209,2514.66339263916,CC72C249AE5D3F810F4D0BD5608BA96869783282F6C39185E4317388D14B2DD9,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":false,""untied_amplitude_heads"":false,""use_tcn"":false}",2026-09-12T10:30:37Z
SHANDONG_DA,iTransformer,SHANDONG_DA::iTransformer,FROZEN_SMALLEST,37,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/04_frozen_method/raw/SHANDONG_DA__iTransformer__FROZEN_SMALLEST__s37__DEV_EVAL.npz,72C1D277FB087C8DD132A7B7F22F40CBB34E2A9000112C70AB6D9143736BCAF9,63062,1.468720495680377,852.4308166503906,2097.30350189209,2514.66339263916,CC72C249AE5D3F810F4D0BD5608BA96869783282F6C39185E4317388D14B2DD9,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":false,""untied_amplitude_heads"":false,""use_tcn"":false}",2026-09-12T10:30:32Z
SHANDONG_DA,iTransformer,SHANDONG_DA::iTransformer,FROZEN_SMALLEST,7,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/04_frozen_method/raw/SHANDONG_DA__iTransformer__FROZEN_SMALLEST__s7__DEV_EVAL.npz,8E10D22F4A76DE7A577AA34160FE412419F0A0218060A1DB48BD97DE5E231815,62787,1.4130229261659302,852.4308166503906,2097.30350189209,2514.66339263916,CC72C249AE5D3F810F4D0BD5608BA96869783282F6C39185E4317388D14B2DD9,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":false,""untied_amplitude_heads"":false,""use_tcn"":false}",2026-09-12T10:30:33Z
SHANDONG_DA,iTransformer,SHANDONG_DA::iTransformer,FULL,17,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHANDONG_DA__iTransformer__FULL__s17__DEV_EVAL.npz,D9005A9A42501FEA72D5CEF19AF3FBE5DEC6CFCB8E14211C347D351C7DF1B71A,36053,0.13545717400746188,852.4308166503906,2097.30350189209,2514.66339263916,CC72C249AE5D3F810F4D0BD5608BA96869783282F6C39185E4317388D14B2DD9,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:24:48Z
SHANDONG_DA,iTransformer,SHANDONG_DA::iTransformer,FULL,37,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHANDONG_DA__iTransformer__FULL__s37__DEV_EVAL.npz,238208FA4A7738EC777C34B0DE39131F89D3359CBA002FC792DB5B1CDE3E3FFD,34975,0.0687672560638565,852.4308166503906,2097.30350189209,2514.66339263916,CC72C249AE5D3F810F4D0BD5608BA96869783282F6C39185E4317388D14B2DD9,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:24:18Z
SHANDONG_DA,iTransformer,SHANDONG_DA::iTransformer,FULL,7,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHANDONG_DA__iTransformer__FULL__s7__DEV_EVAL.npz,C64147B3145B8D221C767A94301962B082919F1ECE0E53EB9DA179B5158678F2,35633,0.040164497620901726,852.4308166503906,2097.30350189209,2514.66339263916,CC72C249AE5D3F810F4D0BD5608BA96869783282F6C39185E4317388D14B2DD9,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:24:03Z
SHANDONG_DA,iTransformer,SHANDONG_DA::iTransformer,NO_RARE_MASS,17,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHANDONG_DA__iTransformer__NO_RARE_MASS__s17__DEV_EVAL.npz,CE84160750C722D1C5DA4417429527DB447074FFA61187A4228D5FAA729BDD62,36118,0.14501997711214576,852.4308166503906,2097.30350189209,2514.66339263916,CC72C249AE5D3F810F4D0BD5608BA96869783282F6C39185E4317388D14B2DD9,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:26:01Z
SHANDONG_DA,iTransformer,SHANDONG_DA::iTransformer,NO_RARE_MASS,37,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHANDONG_DA__iTransformer__NO_RARE_MASS__s37__DEV_EVAL.npz,6708BE36C51C9C483E4E4DDF0E598183F3B001FC5080AC18599AB7685545F688,35886,0.1729284364802675,852.4308166503906,2097.30350189209,2514.66339263916,CC72C249AE5D3F810F4D0BD5608BA96869783282F6C39185E4317388D14B2DD9,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:25:15Z
SHANDONG_DA,iTransformer,SHANDONG_DA::iTransformer,NO_RARE_MASS,7,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHANDONG_DA__iTransformer__NO_RARE_MASS__s7__DEV_EVAL.npz,6672F9922FB4E1C49591683F5B01BA3B2B2D985C80706FD70BFCD28640DFCFA5,34996,0.056568501495368434,852.4308166503906,2097.30350189209,2514.66339263916,CC72C249AE5D3F810F4D0BD5608BA96869783282F6C39185E4317388D14B2DD9,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:25:14Z
